Age,Income,Emp_length,Amount,Rate,Status,Percent_income,Cred_length,Home_OTHER,Home_OWN,Home_RENT,Intent_EDUCATION,Intent_HOMEIMPROVEMENT,Intent_MEDICAL,Intent_PERSONAL,Intent_VENTURE,Default
21,0.002669112741827885,2.0,0.05797101449275363,9.63,0,0.14457831325301204,2,0,1,0,0,0,1,0,0,0
32,0.00917344896597732,2.0,0.15942028985507245,11.49,0,0.12048192771084339,8,0,0,1,0,1,0,0,0,0
36,0.0033355570380253505,5.0,0.10144927536231883,14.72,0,0.20481927710843376,15,0,1,0,0,0,0,0,1,1
45,0.005336891260840561,1.0,0.11014492753623188,10.91,0,0.14457831325301204,17,0,0,1,0,0,0,0,1,1
22,0.004886591060707138,0.0,0.3695652173913043,10.99,1,0.48192771084337355,3,0,0,1,0,0,1,0,0,0
27,0.017678452301534357,3.0,0.1246376811594203,7.74,0,0.04819277108433735,7,0,0,0,0,0,1,0,0,0
30,0.005670446964643095,14.0,0.3507246376811594,10.99,0,0.3975903614457832,8,0,1,0,0,0,1,0,0,0
25,0.008505670446964642,0.0,0.22898550724637678,13.72,0,0.18072289156626506,3,0,0,1,1,0,0,0,0,0
27,0.0026684456304202804,0.0,0.17391304347826086,15.65,1,0.3975903614457832,8,0,0,1,0,0,0,1,0,0
42,0.005503669112741828,0.0,0.4260869565217391,14.26,1,0.49397590361445787,16,0,0,1,1,0,0,0,0,1
43,0.007338225483655771,7.0,0.11594202898550725,5.42,0,0.10843373493975904,14,0,0,0,0,0,0,0,1,0
26,0.013175450300200134,1.0,0.3333333333333333,9.99,0,0.16867469879518077,3,0,0,1,0,0,0,0,0,0
23,0.014342895263509008,5.0,0.21739130434782605,6.92,0,0.10843373493975904,3,0,0,1,0,0,1,0,0,0
28,0.004764509673115411,3.0,0.42028985507246375,10.99,1,0.5542168674698796,10,0,0,1,1,0,0,0,0,0
25,0.014308872581721147,2.0,0.24637681159420288,11.11,0,0.12048192771084339,4,0,0,0,0,0,0,0,1,0
21,0.01680120080053369,5.0,0.5420289855072464,11.99,0,0.21686746987951808,2,0,0,0,1,0,0,0,0,0
23,0.005003335557038025,0.0,0.3188405797101449,11.49,1,0.4096385542168675,2,0,0,1,0,0,0,0,0,0
24,0.0033355570380253505,2.0,0.2753623188405797,6.92,0,0.5060240963855422,4,0,1,0,0,0,0,0,1,0
22,0.005170113408939293,0.0,0.043478260869565216,12.99,0,0.07228915662650602,2,0,0,1,0,0,0,0,1,1
26,0.021014009339559707,2.0,0.5057971014492754,10.99,0,0.16867469879518077,2,0,0,1,0,0,0,1,0,0
27,0.005170113408939293,4.0,0.40579710144927533,13.98,1,0.49397590361445787,8,0,0,1,0,0,0,0,0,1
22,0.0030020013342228155,1.0,0.23188405797101447,15.05,0,0.4698795180722892,4,0,1,0,0,0,0,0,0,0
25,0.016010006671114078,6.0,0.21739130434782605,10.99,0,0.0963855421686747,4,0,0,0,0,0,1,0,0,0
28,0.01467645096731154,0.0,0.15942028985507245,10.99,0,0.08433734939759038,7,0,0,0,1,0,0,0,0,0
29,0.007338225483655771,13.0,0.2753623188405797,7.51,0,0.2530120481927711,7,0,0,1,0,0,0,1,0,0
30,0.011007338225483655,6.0,0.281159420289855,6.91,0,0.18072289156626506,8,0,0,0,0,1,0,0,0,0
23,0.012675116744496333,7.0,0.47826086956521735,12.21,0,0.2530120481927711,2,0,0,0,1,0,0,0,0,0
25,0.00933955970647098,6.0,0.10144927536231883,12.69,0,0.08433734939759038,2,0,0,0,0,1,0,0,0,0
23,0.007338225483655771,0.0,0.44202898550724634,16.35,0,0.3975903614457832,3,0,1,0,0,0,0,0,1,0
27,0.006671114076050701,3.0,0.1507246376811594,13.23,0,0.15662650602409642,9,0,0,0,1,0,0,0,0,1
31,0.017678452301534357,4.0,0.2753623188405797,15.99,0,0.10843373493975904,9,0,0,1,0,1,0,0,0,1
28,0.008612408272181453,6.0,0.5652173913043479,10.99,0,0.43373493975903615,8,0,0,0,0,0,1,0,0,0
22,0.00933955970647098,6.0,0.043478260869565216,6.54,0,0.03614457831325301,3,0,0,0,0,0,0,1,0,0
22,0.011507671781187459,6.0,0.18840579710144925,7.49,0,0.12048192771084339,2,0,0,0,0,0,0,0,1,0
54,0.004169446297531688,7.0,0.05797101449275363,11.71,0,0.10843373493975904,28,0,0,0,0,0,0,1,0,0
31,0.012409606404269514,10.0,0.42028985507246375,12.18,0,0.22891566265060243,8,0,0,0,0,0,0,0,1,0
26,0.003502334889926618,3.0,0.23188405797101447,11.71,1,0.4096385542168675,2,0,0,1,0,0,1,0,0,0
25,0.015583722481654436,9.0,0.42028985507246375,7.49,0,0.18072289156626506,4,0,0,1,1,0,0,0,0,0
27,0.008673115410273515,5.0,0.13043478260869565,7.74,0,0.10843373493975904,7,0,0,0,0,1,0,0,0,0
22,0.0036557705136757842,1.0,0.24637681159420288,10.59,1,0.42168674698795183,2,0,0,1,0,0,1,0,0,0
28,0.00933955970647098,5.0,0.19420289855072462,5.42,0,0.14457831325301204,7,0,0,1,0,1,0,0,0,0
27,0.030236824549699802,11.0,0.9999999999999999,10.99,1,0.1927710843373494,5,0,0,0,0,0,1,0,0,1
35,0.0037358238825883922,19.0,0.17681159420289852,5.99,0,0.30120481927710846,8,0,1,0,0,0,0,0,1,0
23,0.017678452301534357,2.0,0.5652173913043479,10.99,0,0.21686746987951808,2,0,0,1,0,0,0,0,1,0
22,0.009673115410273516,6.0,0.34782608695652173,7.29,0,0.24096385542168677,2,0,0,1,0,0,1,0,0,0
38,0.006504336224149433,22.0,0.2753623188405797,16.89,1,0.2771084337349398,12,0,0,1,0,0,1,0,0,1
25,0.014843228819212809,3.0,0.3333333333333333,10.99,0,0.15662650602409642,3,0,0,1,1,0,0,0,0,0
25,0.012174783188792528,1.0,0.19420289855072462,18.53,1,0.10843373493975904,2,0,0,0,0,0,0,0,0,0
26,0.008505670446964642,10.0,0.34782608695652173,8.94,0,0.2771084337349398,2,0,0,0,0,0,0,0,1,0
26,0.006004002668445631,2.0,0.3333333333333333,7.88,0,0.3614457831325301,2,0,0,1,0,0,1,0,0,0
34,0.019346230820547032,0.0,0.04927536231884058,7.51,0,0.024096385542168676,5,0,0,1,0,0,0,0,0,0
40,0.015176784523015345,0.0,0.47826086956521735,10.0,0,0.21686746987951808,15,0,0,1,0,0,0,1,0,0
25,0.0063375583722481655,1.0,0.3905797101449275,8.9,0,0.3975903614457832,4,0,0,0,0,0,0,0,1,0
24,0.005336891260840561,5.0,0.10144927536231883,15.23,1,0.13253012048192772,3,0,0,0,0,0,1,0,0,1
22,0.005637091394262842,7.0,0.19420289855072462,10.99,0,0.22891566265060243,2,0,0,0,1,0,0,0,0,0
23,0.02268178785857238,6.0,0.46086956521739125,15.96,0,0.14457831325301204,2,0,1,0,1,0,0,0,0,0
23,0.02351567711807872,0.0,0.40289855072463765,5.79,0,0.12048192771084339,4,0,0,0,1,0,0,0,0,0
24,0.0025016677785190127,4.0,0.08695652173913043,7.88,1,0.21686746987951808,2,0,0,1,0,0,1,0,0,0
28,0.00418945963975984,0.0,0.028985507246376812,15.7,1,0.06024096385542169,6,0,0,1,0,0,0,0,1,1
41,0.008023015343562374,4.0,0.13043478260869565,12.84,1,0.12048192771084339,17,0,0,1,0,0,0,0,0,0
25,0.008839226150767179,2.0,0.2608695652173913,6.17,0,0.20481927710843376,3,0,0,1,0,0,0,1,0,0
25,0.008505670446964642,3.0,0.02028985507246377,11.58,0,0.024096385542168676,4,0,0,1,0,0,0,0,0,0
29,0.011841227484989992,4.0,0.10144927536231883,12.68,0,0.06024096385542169,5,0,0,1,0,1,0,0,0,0
28,0.0033355570380253505,4.0,0.14782608695652172,12.68,0,0.2771084337349398,5,0,0,1,0,0,0,1,0,1
27,0.019179452968645764,5.0,0.13043478260869565,7.51,0,0.04819277108433735,5,0,1,0,1,0,0,0,0,0
24,0.00748032021347565,4.0,0.2840579710144927,6.99,0,0.2530120481927711,2,0,0,0,0,0,0,0,1,0
29,0.02018012008005337,0.0,0.2753623188405797,14.35,0,0.0963855421686747,9,0,0,0,0,1,0,0,0,1
22,0.004669946631087392,4.0,0.15942028985507245,10.99,0,0.22891566265060243,3,0,0,1,0,0,0,0,1,1
25,0.005170113408939293,4.0,0.017391304347826087,6.76,0,0.03614457831325301,2,0,0,1,0,0,0,0,0,0
21,0.009172781854569715,4.0,0.13043478260869565,14.22,1,0.0963855421686747,3,0,0,1,0,0,1,0,0,0
21,0.0022048032021347564,4.0,0.13043478260869565,10.37,1,0.3493975903614458,3,0,0,1,0,0,0,0,0,0
22,0.0075383589059372915,6.0,0.17391304347826086,12.68,1,0.15662650602409642,2,0,0,0,0,0,1,0,0,1
22,0.0037358238825883922,2.0,0.11304347826086956,11.49,0,0.20481927710843376,3,0,0,0,0,0,0,0,1,0
24,0.008005336891260841,7.0,0.3333333333333333,7.51,0,0.2771084337349398,3,0,0,1,0,0,0,1,0,0
24,0.008338892595063374,2.0,0.34782608695652173,14.5,1,0.2771084337349398,4,0,0,1,0,0,0,0,1,0
38,0.0022681787858572383,0.0,0.10144927536231883,16.0,1,0.2771084337349398,11,0,0,1,0,0,0,1,0,0
24,0.020680453635757174,4.0,0.3333333333333333,6.03,0,0.10843373493975904,2,0,0,0,1,0,0,0,0,0
28,0.010173448965977317,0.0,0.02753623188405797,9.76,0,0.024096385542168676,6,0,1,0,0,1,0,0,0,0
22,0.008088725817211474,6.0,0.21739130434782605,15.23,0,0.18072289156626506,3,0,0,0,0,0,0,0,0,0
23,0.005336891260840561,2.0,0.13043478260869565,12.87,0,0.16867469879518077,3,0,1,0,0,0,0,0,1,1
33,0.006867911941294196,0.0,0.18840579710144925,8.0,0,0.18072289156626506,7,0,0,0,0,0,0,0,1,0
22,0.003501667778519013,0.0,0.05797101449275363,10.99,1,0.12048192771084339,3,0,0,1,0,0,1,0,0,0
27,0.00933955970647098,11.0,0.07246376811594203,13.49,0,0.06024096385542169,8,0,0,1,0,0,0,0,1,0
25,0.006671781187458306,9.0,0.3333333333333333,16.45,0,0.32530120481927716,4,0,0,1,0,0,1,0,0,1
21,0.004336224149432955,6.0,0.10144927536231883,10.99,0,0.15662650602409642,3,0,1,0,0,0,0,0,0,1
30,0.010673782521681122,5.0,0.4492753623188405,14.09,0,0.2891566265060241,5,0,0,1,1,0,0,0,0,0
23,0.019346230820547032,5.0,0.3913043478260869,10.99,0,0.14457831325301204,3,0,0,0,1,0,0,0,0,0
28,0.008505670446964642,2.0,0.0782608695652174,12.98,0,0.07228915662650602,7,0,0,1,0,0,0,0,0,0
22,0.002535023348899266,3.0,0.06811594202898551,15.27,0,0.18072289156626506,4,0,0,1,0,0,1,0,0,1
24,0.011841227484989992,7.0,0.23188405797101447,6.99,0,0.13253012048192772,3,0,0,0,1,0,0,0,0,0
25,0.008539026017344898,2.0,0.1246376811594203,7.9,0,0.10843373493975904,3,0,0,1,0,0,1,0,0,0
22,0.008005336891260841,2.0,0.5072463768115942,9.88,0,0.42168674698795183,4,0,0,0,0,0,1,0,0,0
31,0.012331554369579719,3.0,0.45652173913043476,10.99,0,0.2530120481927711,9,0,0,0,0,0,0,0,1,0
30,0.008505670446964642,6.0,0.47826086956521735,10.99,1,0.3734939759036145,9,0,0,1,1,0,0,0,0,0
27,0.0075383589059372915,11.0,0.263768115942029,5.42,0,0.24096385542168677,6,0,0,0,0,0,1,0,0,0
34,0.006334056037358239,14.0,0.22173913043478258,15.23,0,0.22891566265060243,10,0,0,0,1,0,0,0,0,0
26,0.009839893262174784,6.0,0.6811594202898551,11.46,0,0.45783132530120485,4,0,0,0,0,1,0,0,0,0
24,0.006671114076050701,2.0,0.7101449275362319,15.58,1,0.6867469879518072,3,0,0,0,0,0,0,0,0,1
32,0.011841227484989992,2.0,0.043478260869565216,15.65,0,0.03614457831325301,10,0,0,0,0,0,0,0,1,1
23,0.010788192128085392,7.0,0.15942028985507245,10.99,0,0.10843373493975904,2,0,0,0,0,0,0,0,0,0
29,0.011734489659773181,7.0,0.23840579710144927,5.99,0,0.14457831325301204,7,0,1,0,0,0,1,0,0,0
30,0.041027351567711805,8.0,0.42028985507246375,15.99,0,0.07228915662650602,8,0,1,0,0,0,1,0,0,1
22,0.0057371581054036025,4.0,0.08695652173913043,13.99,0,0.10843373493975904,3,0,0,1,1,0,0,0,0,0
23,0.01684456304202802,4.0,0.5362318840579711,11.99,0,0.21686746987951808,3,0,0,0,0,0,0,0,1,0
33,0.01094062708472315,17.0,0.4492753623188405,11.99,0,0.2771084337349398,8,0,0,0,0,0,0,1,0,0
27,0.008405603735823882,4.0,0.42028985507246375,15.65,1,0.2771084337349398,9,0,0,0,0,0,1,0,0,1
48,0.00418945963975984,0.0,0.07246376811594203,12.49,1,0.12048192771084339,14,0,0,1,0,0,0,0,0,1
38,0.0027751834556370915,2.0,0.08695652173913043,12.61,0,0.20481927710843376,16,0,0,1,0,0,1,0,0,1
35,0.0039359573048699135,19.0,0.07246376811594203,11.86,0,0.13253012048192772,5,0,0,0,1,0,0,0,0,0
22,0.005503669112741828,2.0,0.36231884057971014,7.88,0,0.42168674698795183,4,0,0,0,0,0,0,0,0,0
23,0.00933955970647098,3.0,0.7101449275362319,12.73,1,0.5060240963855422,3,0,0,1,0,0,0,1,0,0
37,0.010173448965977317,2.0,0.2753623188405797,5.42,0,0.18072289156626506,14,0,0,1,0,0,0,0,0,0
24,0.005336891260840561,4.0,0.13043478260869565,13.49,0,0.16867469879518077,4,0,1,0,0,0,0,1,0,1
23,0.004336224149432955,1.0,0.2753623188405797,16.0,1,0.3975903614457832,4,0,0,1,0,0,0,0,0,0
30,0.011174116077384923,8.0,0.21739130434782605,11.12,0,0.13253012048192772,8,0,0,1,0,0,0,0,1,0
23,0.0051367578385590395,0.0,0.18840579710144925,11.99,1,0.24096385542168677,3,0,0,1,0,1,0,0,0,0
24,0.009172781854569715,3.0,0.18260869565217389,12.53,1,0.14457831325301204,2,0,0,0,1,0,0,0,0,0
29,0.01049049366244163,13.0,0.26014492753623186,10.99,0,0.16867469879518077,10,0,0,0,0,0,1,0,0,0
24,0.019024016010673783,0.0,0.10144927536231883,10.51,1,0.03614457831325301,3,0,0,1,0,0,0,0,0,0
24,0.009756504336224148,2.0,0.15942028985507245,5.79,0,0.12048192771084339,3,0,0,0,1,0,0,0,0,0
52,0.008005336891260841,2.0,0.2753623188405797,10.99,0,0.22891566265060243,29,0,0,0,0,0,0,1,0,0
27,0.014009339559706471,11.0,0.24637681159420288,6.91,0,0.12048192771084339,10,0,0,1,0,0,0,0,0,0
26,0.00561707805203469,5.0,0.043478260869565216,14.96,1,0.06024096385542169,2,0,0,1,0,0,1,0,0,1
25,0.011007338225483655,9.0,0.43768115942028984,11.71,0,0.26506024096385544,3,0,0,0,0,0,0,0,0,0
21,0.006004002668445631,5.0,0.028985507246376812,12.18,0,0.04819277108433735,4,0,0,1,1,0,0,0,0,0
25,0.004336224149432955,5.0,0.1246376811594203,11.22,0,0.1927710843373494,3,0,0,1,0,0,0,0,0,1
30,0.007671781187458306,0.0,0.2753623188405797,16.89,0,0.24096385542168677,10,0,0,0,1,0,0,0,0,0
23,0.009823215476984656,2.0,0.3333333333333333,14.96,1,0.1927710843373494,4,0,0,1,0,0,1,0,0,0
27,0.004696464309539693,1.0,0.10144927536231883,15.99,1,0.14457831325301204,9,0,0,1,0,0,1,0,0,0
29,0.011007338225483655,2.0,0.5652173913043479,13.85,0,0.3493975903614458,5,0,0,1,0,0,1,0,0,0
25,0.00867244829886591,7.0,0.043478260869565216,11.49,1,0.04819277108433735,3,0,0,0,0,1,0,0,0,0
26,0.0028352234823215477,0.0,0.10144927536231883,11.36,0,0.22891566265060243,2,0,0,1,0,0,1,0,0,0
48,0.005837224816544363,7.0,0.15362318840579708,14.54,1,0.18072289156626506,15,0,0,1,0,0,1,0,0,0
30,0.010173448965977317,11.0,0.263768115942029,12.42,0,0.18072289156626506,10,0,0,1,0,0,0,1,0,0
39,0.008505670446964642,3.0,0.36231884057971014,13.98,0,0.2891566265060241,14,0,1,0,0,1,0,0,0,0
25,0.005170113408939293,3.0,0.05507246376811595,12.53,0,0.08433734939759038,2,0,0,1,0,0,0,0,1,0
25,0.01667778519012675,4.0,0.3043478260869565,13.11,0,0.13253012048192772,3,0,0,0,0,0,0,0,1,0
35,0.01684456304202802,18.0,0.07246376811594203,10.37,0,0.03614457831325301,7,0,0,0,0,0,0,1,0,0
23,0.012341561040693796,7.0,0.22028985507246374,7.29,0,0.12048192771084339,2,0,0,1,0,0,1,0,0,0
26,0.034356237491661105,10.0,0.6231884057971014,11.83,0,0.12048192771084339,4,0,1,0,0,0,0,1,0,0
27,0.021347565043362243,6.0,0.5652173913043479,12.73,0,0.18072289156626506,8,0,0,1,0,0,0,0,1,0
33,0.00867244829886591,7.0,0.2753623188405797,11.36,0,0.21686746987951808,6,0,0,1,0,0,0,1,0,0
23,0.012007338225483655,7.0,0.42028985507246375,10.62,0,0.24096385542168677,2,0,0,0,0,0,1,0,0,0
25,0.009172781854569715,0.0,0.2753623188405797,14.17,0,0.20481927710843376,3,0,0,1,0,0,0,0,1,0
31,0.008505670446964642,0.0,0.42028985507246375,11.36,0,0.32530120481927716,5,0,0,0,0,1,0,0,0,0
26,0.07938625750500333,2.0,0.7101449275362319,14.38,0,0.06024096385542169,3,0,0,0,1,0,0,0,0,0
26,0.010173448965977317,5.0,0.2753623188405797,14.27,0,0.18072289156626506,4,0,0,1,0,1,0,0,0,0
23,0.008138759172781854,3.0,0.11594202898550725,6.76,0,0.10843373493975904,4,0,0,1,1,0,0,0,0,0
23,0.009839893262174784,2.0,0.5072463768115942,13.57,0,0.3493975903614458,3,0,0,1,1,0,0,0,0,1
27,0.012424949966644429,6.0,0.21739130434782605,8.59,0,0.12048192771084339,8,0,0,1,1,0,0,0,0,0
22,0.0037358238825883922,0.0,0.15942028985507245,8.59,0,0.2771084337349398,3,0,0,1,0,0,0,0,1,0
23,0.015677118078719146,7.0,0.5652173913043479,13.57,0,0.24096385542168677,4,0,0,0,0,0,0,0,0,0
29,0.026409272848565712,12.0,0.7101449275362319,21.64,1,0.15662650602409642,9,0,0,1,0,0,1,0,0,1
24,0.008939292861907939,8.0,0.28985507246376807,6.62,0,0.21686746987951808,3,0,0,0,0,1,0,0,0,0
28,0.011007338225483655,4.0,0.7101449275362319,15.57,0,0.43373493975903615,9,0,1,0,0,0,0,1,0,0
25,0.010507004669779853,3.0,0.07246376811594203,7.9,0,0.04819277108433735,3,0,0,0,0,0,0,1,0,0
23,0.004002668445630421,2.0,0.06884057971014493,15.23,0,0.12048192771084339,3,0,0,1,0,0,0,0,1,1
33,0.0023348899266177454,0.0,0.0,10.99,0,0.03614457831325301,6,0,0,1,0,0,0,0,0,0
38,0.005670446964643095,3.0,0.2753623188405797,8.59,0,0.31325301204819284,15,0,0,1,0,0,0,0,0,0
24,0.011841227484989992,3.0,0.36231884057971014,10.99,0,0.20481927710843376,4,0,0,1,0,1,0,0,0,0
24,0.023015343562374918,3.0,0.07246376811594203,7.88,0,0.024096385542168676,2,0,0,1,0,0,0,0,0,0
22,0.009006004002668447,6.0,0.07246376811594203,11.83,0,0.06024096385542169,2,0,0,1,1,0,0,0,0,0
26,0.02218145430286858,3.0,0.6086956521739131,6.62,0,0.1927710843373494,4,0,0,0,1,0,0,0,0,0
29,0.019346230820547032,2.0,0.9999999999999999,8.9,0,0.3493975903614458,6,0,0,0,0,0,0,0,0,0
34,0.008338892595063374,5.0,0.7681159420289855,7.9,0,0.6024096385542169,5,0,0,0,0,1,0,0,0,0
34,0.010173448965977317,6.0,0.34202898550724636,10.99,0,0.22891566265060243,10,0,0,0,0,0,0,0,0,0
30,0.0012408272181454302,3.0,0.03623188405797101,12.73,0,0.18072289156626506,5,0,1,0,0,0,1,0,0,1
54,0.008005336891260841,5.0,0.014492753623188404,10.0,0,0.024096385542168676,26,0,0,0,0,0,0,1,0,0
22,0.006837891927951968,6.0,0.25869565217391305,13.49,0,0.2530120481927711,2,0,0,1,0,0,1,0,0,1
25,0.0030013342228152103,3.0,0.21739130434782605,13.98,1,0.43373493975903615,2,0,0,1,0,1,0,0,0,1
22,0.00775517011340894,6.0,0.15942028985507245,11.83,0,0.14457831325301204,2,0,1,0,1,0,0,0,0,0
26,0.01175783855903936,8.0,0.13043478260869565,11.36,0,0.08433734939759038,2,0,0,1,0,0,0,0,1,0
28,0.012770013342228152,2.0,0.10144927536231883,9.63,0,0.06024096385542169,7,0,0,0,1,0,0,0,0,0
23,0.008338892595063374,5.0,0.136231884057971,13.99,1,0.12048192771084339,3,0,0,0,0,0,1,0,0,0
26,0.005937291527685124,3.0,0.10144927536231883,5.79,1,0.12048192771084339,4,0,0,1,1,0,0,0,0,0
32,0.010006671114076052,1.0,0.2753623188405797,12.69,0,0.1927710843373494,8,0,0,1,0,1,0,0,0,0
22,0.008338892595063374,1.0,0.10144927536231883,13.98,0,0.08433734939759038,4,0,0,0,0,0,1,0,0,0
28,0.006587725150100067,12.0,0.10144927536231883,12.69,0,0.10843373493975904,5,0,0,0,0,0,0,1,0,0
30,0.0045030020013342225,3.0,0.3333333333333333,14.42,1,0.4698795180722892,5,0,0,0,0,0,0,0,1,0
24,0.009689793195463644,8.0,0.15942028985507245,12.53,0,0.12048192771084339,2,0,0,0,1,0,0,0,0,0
29,0.019346230820547032,10.0,0.5072463768115942,11.49,0,0.18072289156626506,10,0,1,0,0,0,0,1,0,0
23,0.01634422948632422,7.0,0.2753623188405797,11.49,0,0.12048192771084339,2,0,0,0,1,0,0,0,0,0
32,0.008188792528352234,14.0,0.20289855072463767,11.26,0,0.16867469879518077,10,0,0,0,0,0,1,0,0,0
46,0.007171447631754503,5.0,0.15942028985507245,7.14,0,0.15662650602409642,15,0,0,0,0,0,0,1,0,0
29,0.011674449633088727,0.0,0.5072463768115942,17.04,1,0.2891566265060241,10,0,0,1,0,0,0,0,1,1
22,0.004336224149432955,2.0,0.3333333333333333,14.46,1,0.48192771084337355,2,0,0,1,0,0,0,0,1,0
23,0.0075050033355570376,6.0,0.263768115942029,5.42,0,0.24096385542168677,3,0,0,0,0,0,0,0,0,0
25,0.0025016677785190127,0.0,0.007246376811594204,12.29,0,0.04819277108433735,4,0,0,1,0,0,0,0,0,1
27,0.0026684456304202804,0.0,0.14492753623188404,12.69,0,0.33734939759036153,5,0,0,1,1,0,0,0,0,0
36,0.008338892595063374,5.0,0.13043478260869565,10.99,0,0.10843373493975904,16,0,0,0,0,0,1,0,0,0
30,0.009006004002668447,2.0,0.36811594202898545,10.99,0,0.2771084337349398,5,0,0,0,0,1,0,0,0,0
22,0.026017344896597735,6.0,0.5652173913043479,7.49,0,0.15662650602409642,3,0,0,1,0,0,0,1,0,0
25,0.004336224149432955,3.0,0.1072463768115942,15.99,0,0.16867469879518077,3,0,0,1,0,0,1,0,0,0
22,0.0029352901934623084,6.0,0.02608695652173913,10.99,0,0.07228915662650602,2,0,0,0,0,0,0,0,1,0
27,0.005670446964643095,11.0,0.10144927536231883,7.68,0,0.13253012048192772,9,0,1,0,0,1,0,0,0,0
21,0.016178118745830555,2.0,0.3913043478260869,10.25,0,0.16867469879518077,2,0,0,0,0,0,0,0,0,0
50,0.004336224149432955,8.0,0.13043478260869565,12.84,0,0.20481927710843376,15,0,0,1,0,0,0,0,1,1
23,0.008354903268845897,2.0,0.12753623188405797,10.99,0,0.10843373493975904,2,0,0,1,0,0,0,1,0,0
25,0.012541694462975317,1.0,0.31014492753623185,14.79,1,0.16867469879518077,3,0,0,0,0,0,0,1,0,1
26,0.004176117411607738,2.0,0.42028985507246375,9.62,1,0.6265060240963857,4,0,0,1,1,0,0,0,0,0
25,0.005170113408939293,2.0,0.17101449275362318,10.99,0,0.21686746987951808,2,0,1,0,0,0,1,0,0,0
28,0.004405603735823883,7.0,0.18840579710144925,14.96,1,0.2771084337349398,7,0,0,1,0,1,0,0,0,1
23,0.0033355570380253505,1.0,0.13043478260869565,11.48,0,0.2530120481927711,4,0,0,1,0,0,0,0,1,0
36,0.016010673782521682,14.0,0.13043478260869565,7.66,0,0.06024096385542169,11,0,0,1,0,0,0,0,0,0
21,0.005336891260840561,3.0,0.13043478260869565,12.99,0,0.16867469879518077,4,0,0,1,1,0,0,0,0,0
26,0.010173448965977317,3.0,0.2753623188405797,7.29,0,0.18072289156626506,3,0,0,0,0,0,0,0,1,0
21,0.0038358905937291524,3.0,0.263768115942029,13.49,0,0.43373493975903615,2,0,0,0,0,0,1,0,0,1
25,0.006003335557038025,3.0,0.13043478260869565,6.92,0,0.15662650602409642,3,0,0,1,0,0,1,0,0,0
26,0.00817211474316211,4.0,0.3333333333333333,14.59,0,0.2771084337349398,3,0,0,1,0,0,0,1,0,1
36,0.00819312875250167,1.0,0.21739130434782605,10.99,1,0.18072289156626506,14,0,0,1,0,0,1,0,0,0
25,0.002535023348899266,3.0,0.15942028985507245,7.14,1,0.3734939759036145,3,0,0,1,0,0,1,0,0,0
30,0.011841227484989992,6.0,0.3427536231884058,12.73,0,0.1927710843373494,6,0,0,1,0,0,1,0,0,0
22,0.004232154769846564,1.0,0.06666666666666667,7.43,0,0.12048192771084339,4,0,0,1,1,0,0,0,0,0
21,0.0016354236157438292,6.0,0.12318840579710146,12.73,1,0.4096385542168675,2,0,0,1,1,0,0,0,0,1
45,0.008118745830553702,0.0,0.36231884057971014,6.92,0,0.30120481927710846,15,0,0,1,0,0,1,0,0,0
21,0.002535023348899266,0.0,0.05507246376811595,9.91,0,0.15662650602409642,4,0,1,0,0,0,1,0,0,0
28,0.010340226817878585,11.0,0.24637681159420288,13.99,0,0.16867469879518077,7,0,0,1,0,0,0,0,0,0
27,0.014342895263509008,4.0,0.5652173913043479,12.42,0,0.26506024096385544,10,0,0,0,0,1,0,0,0,0
23,0.0075050033355570376,7.0,0.42028985507246375,19.82,1,0.3734939759036145,2,0,0,0,0,0,0,1,0,0
22,0.0039192795196797865,1.0,0.10869565217391304,10.99,0,0.18072289156626506,4,0,0,1,1,0,0,0,0,0
24,0.004136090727151434,5.0,0.21739130434782605,10.99,0,0.33734939759036153,2,0,0,1,0,0,1,0,0,0
24,0.006837891927951968,0.0,0.13043478260869565,7.88,0,0.13253012048192772,3,0,0,1,0,0,1,0,0,0
31,0.00933955970647098,2.0,0.24637681159420288,12.69,0,0.18072289156626506,8,0,0,0,0,1,0,0,0,0
25,0.01417611741160774,9.0,0.3913043478260869,7.49,0,0.1927710843373494,2,0,0,0,0,0,1,0,0,0
33,0.01884589726484323,2.0,0.5072463768115942,10.99,0,0.18072289156626506,8,0,0,0,0,1,0,0,0,0
23,0.01350900600400267,0.0,0.3333333333333333,10.37,0,0.16867469879518077,4,0,0,1,0,0,0,1,0,0
26,0.00933955970647098,0.0,0.19420289855072462,10.99,0,0.14457831325301204,4,0,0,0,0,0,0,0,0,0
25,0.010473649099399601,3.0,0.3333333333333333,9.63,1,0.21686746987951808,4,0,0,0,0,0,0,0,0,0
29,0.013342228152101402,13.0,0.15942028985507245,5.42,0,0.08433734939759038,5,0,1,0,0,0,0,1,0,0
23,0.001734489659773182,2.0,0.10144927536231883,16.7,1,0.33734939759036153,2,0,1,0,0,1,0,0,0,0
25,0.01084056037358239,4.0,0.11594202898550725,14.65,1,0.08433734939759038,2,0,0,0,1,0,0,0,0,1
22,0.0051367578385590395,4.0,0.19855072463768114,14.22,0,0.2530120481927711,2,0,1,0,0,0,1,0,0,0
22,0.003085390260173449,2.0,0.18840579710144925,10.38,1,0.3734939759036145,3,0,0,1,0,0,0,0,0,0
27,0.004936624416277518,4.0,0.17101449275362318,7.14,0,0.22891566265060243,10,0,0,0,0,1,0,0,0,0
